,timestamp,gps_timestamp,latitude,latitude_error,longitude,longitude_error,altitude,altitude_error,velocity,velocity_error,heading,heading_error,magnetic_declination,nsat,imu_timestamp,ax,ay,az,gx,gy,gz,compass_timestamp,compass_heading,barometer_timestamp,temperature,pressure,barometer_altitude,adc_timestamp,A0,A1,A2,A3,heart_rate,battery_voltage,North,East,Down,smoothed_velocity,smoothed_heading
154,1655975271.746166,1655975271.4509742,23.7619386,12.821,90.4069691,12.768,46.218,8.121,1.308,0.5,323.4971,83.3394,-0.2,9,1655975271.619061,-3.1938650146484373,7.6614453125,-1.8842367065429686,-0.11514480508128896,-0.06549734863935668,-3.969465648854962,1655975271.74231,355.04674252215796,1655975271.6252697,36.42975185903415,100023.71127488969,0.10893729909456584,1655975271.6358876,2793,2798,2804,2803,2793,0.54,-12.194826626275532,-9.641314365855894,-2.623269065378346,1.3193405821556656,325.2450523942334
155,1655975272.2302797,1655975271.4509742,23.7619386,12.821,90.4069691,12.768,46.218,8.121,1.308,0.5,323.4971,83.3394,-0.2,9,1655975272.2243307,-4.422090466308593,5.552153649902343,-1.3670891479492187,-0.12639123594196142,0.016490880484820232,23.61832061068702,1655975272.12833,349.8402340808564,1655975272.0112326,36.435366549458145,100025.37039843584,0.10901421745843964,1655975271.6358876,2793,2798,2804,2803,2793,0.54,-12.194826626275532,-9.641314365855894,-2.623269065378346,1.3172786581273628,324.92724286800916
156,1655975272.255336,1655975272.2331567,23.7619551,12.821,90.4069528,12.768,46.533,8.084,2.197,0.59,321.3503,83.3394,-0.2,9,1655975272.2243307,-5.628768103027343,11.030087048339842,-1.886630908203125,0.08845638366062585,-0.01579162053493386,-11.610687022900763,1655975272.12833,349.8402340808564,1655975272.2345364,36.435366549458145,100020.44610515202,0.10901421745843964,1655975271.6358876,2793,2798,2804,2803,2793,0.54,-10.367360735688598,-7.979711073939519,-2.938274607121136,1.4772279930133003,324.2768896192802
157,1655975273.6927931,1655975273.4420242,23.7619661,14.453,90.4069432,12.933,46.587,8.076,1.682,0.63,320.4229,83.3394,-0.2,9,1655975273.6835065,-2.5426421630859375,7.055712292480468,-1.5490484741210937,-0.18798438319445254,-0.01153778917312511,-12.801526717557252,1655975273.5993102,346.47360540594497,1655975273.4810588,36.435366549458145,100025.50924656521,0.10878789565263891,1655975273.5205545,2796,2802,2803,2798,2796,0.54,-9.14904964715796,-7.001097998478863,-2.9922776302897987,1.5144592670108827,323.57616423395655
158,1655975274.347984,1655975274.2128453,23.7619778,12.769,90.4069333,12.756,46.569,8.069,1.5,0.59,321.4246,83.3394,-0.2,9,1655975274.2000577,-4.594472985839843,5.664681127929687,-1.01514150390625,-0.21624613950236002,-0.13192704387856186,16.290076335877863,1655975274.2419205,347.62867654558977,1655975274.2264469,36.44098110176317,100022.52157745046,0.10901421745843964,1655975274.128066,2797,2803,2804,2801,2797,0.54,-7.8532094673260735,-5.991903333201936,-2.974280393360303,1.5118303093725405,323.18497073687354
159,1655975275.1086745,1655975274.4579065,23.7619778,12.769,90.4069333,12.756,46.569,8.069,1.5,0.59,321.4246,83.3394,-0.2,9,1655975275.1018558,-6.490680700683593,9.811438403320311,-0.4955997436523437,0.14923372763824952,-0.01829730202202669,-39.961832061068705,1655975275.032237,349.91655161797655,1655975275.1080155,36.44659551597875,100025.64788063518,0.10954383383748767,1655975274.690385,2797,2806,2807,2808,2797,0.54,-7.8532094673260735,-5.991903333201936,-2.974280393360303,1.5096793440320786,322.8649033301693
160,1655975275.8140907,1655975275.4390411,23.7619876,12.769,90.4069219,12.756,46.514,8.05,1.466,0.53,317.3679,83.3394,-0.2,9,1655975275.7243838,-2.518700146484375,6.603208178710937,-1.5418658691406248,-0.21012761494085427,0.019928908571761553,-5.114503816793893,1655975275.810272,347.62540125899295,1655975275.8097749,36.44659551597875,100014.7481649342,0.10938288117754547,1655975275.246051,2796,2808,2804,2803,2796,0.54,-6.767804887946885,-4.829800726238015,-2.9192826300577313,1.501737645117155,321.86544817922936
161,1655975276.4903429,1655975276.237158,23.7619982,12.769,90.4069141,12.756,46.742,7.983,1.435,0.51,321.8198,83.3394,-0.2,9,1655975276.3890653,-5.628768103027343,6.811503723144531,-0.8906430175781249,-0.03985781714352311,-0.3091311695122662,0.9465648854961832,1655975276.486421,353.31309067381767,1655975276.362596,36.46905179253698,100011.89866205411,0.10950888399113401,1655975275.8498695,2797,2809,2809,2807,2797,0.54,-5.593795900142972,-4.034678048284905,-3.1472843236092887,1.4896035278231265,321.8571485102786
162,1655975277.0208766,1655975276.4974287,23.7619982,12.769,90.4069141,12.756,46.742,7.983,1.435,0.51,321.8198,83.3394,-0.2,9,1655975277.011483,-2.8802245971679685,6.6271501953125,-1.5275006591796874,0.01631606549734864,-0.3094225278247188,-13.229007633587786,1655975277.017037,345.73288157140047,1655975276.8768284,36.46905179253698,100015.02449061286,0.10945996807240732,1655975276.5247688,2793,2799,2803,2803,2793,0.54,-5.593795900142972,-4.034678048284905,-3.1472843236092887,1.479675613673467,321.8503578720461
163,1655975277.780228,1655975277.440534,23.7620075,12.769,90.406904,12.756,47.05,7.972,1.347,0.54,319.1514,83.3394,-0.2,9,1655975277.7745411,-6.284779357910156,9.255983618164063,-0.7757213378906249,-0.2228891090262805,0.40259891614707766,46.17557251908397,1655975277.6829,331.476881393688,1655975277.5830674,36.48027910304661,100015.02449061286,0.10938288117754547,1655975277.067353,2798,2810,2810,2809,2798,0.54,-4.56376919131743,-3.0050963351768023,-3.455285717315248,1.4555527748237458,321.3596382589468
164,1655975278.3690977,1655975278.233046,23.7620184,12.769,90.4068944,12.756,46.401,7.97,1.515,0.65,323.9221,83.3394,-0.2,9,1655975278.363175,-5.1140147460937495,9.983820922851562,-1.3623007446289062,0.5328360818134141,-0.6623739875298642,-54.87022900763359,1655975278.297848,302.72021952035203,1655975278.1892354,36.48589255146224,100033.08983676307,0.10845196768637488,1655975277.781352,2796,2805,2797,2796,2796,0.54,-3.356532799060272,-2.026483726589096,-2.8062868559076644,1.4663613612194284,321.82554039368375
165,1655975278.939302,1655975278.4689822,23.7620184,12.769,90.4068944,12.756,46.401,7.97,1.515,0.65,323.9221,83.3394,-0.2,9,1655975278.8594697,-7.050923889160156,11.729193933105469,1.6400281372070311,-0.16951226618495424,0.47042713128605557,22.083969465648856,1655975278.8182209,262.9906157433788,1655975278.9385312,36.497119034762456,100009.62876751767,0.10933396149870211,1655975278.417172,2787,2802,2809,2810,2787,0.54,-3.356532799060272,-2.026483726589096,-2.8062868559076644,1.4752047500886234,322.2067330493776
166,1655975279.7398236,1655975279.457131,23.7620294,12.769,90.4068912,12.756,46.573,8.02,1.347,0.82,328.2072,83.3394,-0.2,9,1655975279.6580853,-5.698199951171874,5.398924743652343,1.2042834350585936,0.2415360410232504,-0.11526134840627003,5.938931297709924,1655975279.7353969,274.0175210436593,1655975279.7391987,36.491505862024376,100018.42543212055,0.10947157358881854,1655975279.634969,2800,2804,2804,2797,2800,0.54,-2.1382212423698386,-1.700279612367059,-2.978287478937735,1.4518947955270554,323.2977270403999
167,1655975280.241023,1655975279.457131,23.7620294,12.769,90.4068912,12.756,46.573,8.02,1.347,0.82,328.2072,83.3394,-0.2,9,1655975280.12209,-1.7932570434570312,8.927977990722656,-0.229843359375,0.030184721170094984,-0.10751121729502942,23.015267175572518,1655975280.2369692,252.51406622116778,1655975280.151027,36.50834496688424,100022.90751954934,0.108818352287543,1655975279.634969,2800,2804,2804,2797,2800,0.54,-2.1382212423698386,-1.700279612367059,-2.978287478937735,1.4328230145221361,324.1903584875999
168,1655975280.875236,1655975280.450478,23.7620404,12.769,90.4068815,12.756,46.884,8.071,1.475,0.98,325.4959,83.3394,-0.2,9,1655975280.765071,-3.411737365722656,9.10993731689453,-0.14604630126953125,0.06526426198939456,-0.025639531495833576,3.564885496183206,1655975280.7366707,251.91655461695134,1655975280.76455,36.497119034762456,100024.26392201729,0.10855476486123505,1655975280.2906294,2784,2806,2803,2806,2784,0.54,-0.9199096769508583,-0.7114737143628317,-3.289287958276588,1.4404915573362933,324.4277296716726
169,1655975281.7025955,1655975281.4627435,23.7620472,12.769,90.4068799,12.756,46.955,8.128,1.125,1.08,328.7872,83.3394,-0.2,9,1655975281.5944893,-5.7149593627929685,6.586448767089843,-0.7038952880859375,-0.08262921741157275,0.0893304585979838,1.8702290076335877,1655975281.6068687,252.87471807816118,1655975281.5039463,36.519570348063056,100024.70626525849,0.10957439187250118,1655975281.544421,2786,2803,2801,2797,2786,0.54,-0.16677151076389451,-0.5483716991270933,-3.3602880399014095,1.3831294560024217,325.2203606404594
170,1655975282.8203185,1655975282.474058,23.7620487,12.769,90.4068848,12.756,47.207,8.195,0.684,0.99,328.7872,83.3394,-0.2,9,1655975282.8110466,-5.935225915527344,5.135562561035156,-0.40462008056640625,-0.4804498572344269,0.21403181632771984,35.19083969465649,1655975282.8164046,307.1103821917202,1655975282.71281,36.519570348063056,100018.42543212055,0.10837991102046196,1655975282.114691,2794,2808,2806,2802,2794,0.54,-0.000638060464241752,-1.0478715636286529,-3.612287979137549,1.2560150094565266,325.8688768876486
171,1655975283.7811153,1655975283.4489005,23.7620555,12.769,90.4068882,12.756,47.011,8.218,0.821,0.77,328.7872,83.3394,-0.2,9,1655975283.6667533,-4.6255976074218745,5.374982727050781,-0.5961562133789062,-0.06730377017656314,-0.2118757648155702,-8.580152671755725,1655975283.6883984,316.5960638579757,1655975283.60749,36.51395772632681,100022.29786492755,0.10876948253359942,1655975283.56014,2796,2805,2801,2797,2796,0.54,0.7525001590699258,-1.3944631796771074,-3.4162878685169735,1.1769213713735216,326.3994810898943
172,1655975284.7018435,1655975284.4878876,23.7620637,12.769,90.4068911,12.756,46.974,8.258,0.954,0.78,328.7872,83.3394,-0.2,8,1655975284.5923991,-3.239354846191406,3.749319799804687,-0.9888052856445312,-0.17720412563370433,0.20214439717965155,38.52671755725191,1655975284.6979985,335.3764352138364,1655975284.598703,36.52518283212241,100032.75632342776,0.10938798660390603,1655975284.1216798,2804,2808,2805,2808,2804,0.54,1.6606962342708047,-1.6900853995720573,-3.3792876256564535,1.136390212941972,326.8336118008226
173,1655975285.464454,1655975285.4496353,23.7620856,13.487,90.4068757,13.348,46.404,8.274,1.465,0.86,338.1425,83.3394,-0.2,9,1655975285.4558752,-5.295974072265625,8.623914379882812,0.39743747558593745,0.2773731134549268,-0.24881999883456676,-55.732824427480914,1655975285.4500582,289.2197734259139,1655975285.3343632,36.536407387328,100025.56021580972,0.10865764733758998,1655975284.766993,2794,2804,2809,2811,2794,0.54,4.086243758015687,-0.120228937454856,-2.809286749961985,1.1961374469525226,328.8897732915821
174,1655975285.9795794,1655975285.4496353,23.7620856,13.487,90.4068757,13.348,46.404,8.274,1.465,0.86,338.1425,83.3394,-0.2,9,1655975285.9701338,-6.775590698242187,8.690952026367187,1.3455413330078123,-0.11508653341879843,0.13996853330225512,35.42748091603053,1655975285.9757366,288.13018691250096,1655975285.837372,36.54201945853301,100012.11299847323,0.1101698727632483,1655975285.4766505,2794,2801,2799,2803,2794,0.54,4.086243758015687,-0.120228937454856,-2.809286749961985,1.2450215475066095,330.5720872385672
175,1655975286.6018975,1655975286.461702,23.7620918,12.769,90.406865,12.756,46.076,8.273,1.275,0.92,328.3989,83.3394,-0.2,9,1655975286.5116525,-5.145139367675781,8.147468249511718,-0.39743747558593745,-0.336227492570363,0.23996270613600607,6.99236641221374,1655975286.5975428,313.1159497689082,1655975286.6012723,36.5476313921787,100024.3393751305,0.10988055540984032,1655975286.025609,2791,2806,2808,2809,2791,0.54,4.77292830287146,0.9705150923850605,-2.4812861968253297,1.2504721752326806,330.17696228610043
176,1655975287.0712476,1655975286.461702,23.7620918,12.769,90.406865,12.756,46.076,8.273,1.275,0.92,328.3989,83.3394,-0.2,9,1655975286.9749296,-7.206546997070312,5.137956762695312,-1.0271125122070313,-0.38476778742497525,0.17213449099702816,30.51145038167939,1655975286.932027,344.9854400839027,1655975287.0706365,36.54201945853301,100027.19117746623,0.1083453223569375,1655975286.642092,2797,2805,2806,2809,2797,0.54,4.77292830287146,0.9705150923850605,-2.4812861968253297,1.2549317797358295,329.85367823408217
177,1655975287.0919728,1655975286.461702,23.7620918,12.769,90.406865,12.756,46.076,8.273,1.275,0.92,328.3989,83.3394,-0.2,9,1655975286.9749296,-5.738901379394531,9.241618408203124,-1.0630255371093749,-0.26344618611969,0.3458423168813006,23.85496183206107,1655975287.0716865,346.1465758845506,1655975287.0706365,36.54201945853301,100027.19117746623,0.1083453223569375,1655975286.642092,2797,2805,2806,2809,2797,0.54,4.77292830287146,0.9705150923850605,-2.4812861968253297,1.2585805470565876,329.5891731006127
178,1655975288.3640866,1655975288.1886744,23.7620908,12.769,90.4068616,12.756,45.355,8.313,0.493,0.65,324.8124,83.3394,-0.2,9,1655975288.3547552,-5.906495495605468,7.323862878417969,0.9911994873046874,0.1954431559932405,-0.19229648621875184,-4.190839694656488,1655975288.2679229,344.57282241621436,1655975288.353867,36.5476313921787,100035.07176580155,0.10862310474041625,1655975287.8112504,2794,2809,2809,2806,2794,0.54,4.662172199909985,1.3171065094187393,-1.760286216427122,1.1193840839553897,328.7206689005013
179,1655975288.9508238,1655975288.4340582,23.7620908,12.769,90.4068616,12.756,45.355,8.313,0.493,0.65,324.8124,83.3394,-0.2,9,1655975288.941381,-6.198588098144531,12.114660400390624,-0.14604630126953125,0.29724375036419787,0.21286638307790923,-22.541984732824428,1655975288.9469967,342.4379746577224,1655975288.850282,36.57007775175532,100016.86834318422,0.10947949189250461,1655975288.410027,2791,2805,2805,2812,2791,0.54,4.662172199909985,1.3171065094187393,-1.760286216427122,1.0054960686907732,328.0100745549556
180,1655975289.6741478,1655975289.4357002,23.7621023,12.769,90.4068514,12.756,44.356,8.308,0.963,0.73,322.2914,83.3394,-0.2,9,1655975289.5532541,-6.141127258300781,5.1882349975585935,1.2952630981445312,-0.268282734106404,0.39933570304760796,42.83969465648855,1655975289.588455,353.6431282605255,1655975289.673503,36.592521912730625,100024.74771673881,0.10795579745645045,1655975288.9961152,2791,2806,2804,2809,2791,0.54,5.935860659089,2.3568804950265037,-0.7612848533765497,0.9977695107469963,326.97031554496374
181,1655975290.141411,1655975289.4357002,23.7621023,12.769,90.4068514,12.756,44.356,8.308,0.963,0.73,322.2914,83.3394,-0.2,9,1655975290.1325183,-4.8698061767578125,11.303026037597656,0.1867477294921875,-0.5017190140434707,0.15039916088806013,-7.2748091603053435,1655975290.0180073,350.9097230791777,1655975289.9786685,36.57568899804469,100021.62326110833,0.10871187702463869,1655975289.6909983,2794,2801,2796,2795,2794,0.54,5.935860659089,2.3568804950265037,-0.7612848533765497,0.9914477815202696,326.11960362769764
182,1655975290.162141,1655975289.4357002,23.7621023,12.769,90.4068514,12.756,44.356,8.308,0.963,0.73,322.2914,83.3394,-0.2,9,1655975290.1325183,-4.8698061767578125,11.303026037597656,0.1867477294921875,-0.5017190140434707,0.15039916088806013,-7.2748091603053435,1655975290.141855,348.02386755579664,1655975289.9786685,36.57568899804469,100021.62326110833,0.10871187702463869,1655975289.6909983,2794,2801,2796,2795,2794,0.54,5.935860659089,2.3568804950265037,-0.7612848533765497,0.9862754576074934,325.4235666044799
183,1655975291.6138124,1655975291.4358954,23.7621145,12.769,90.4068271,12.756,43.328,8.294,1.242,0.57,304.8034,83.3394,-0.2,9,1655975291.4945357,-5.473144995117187,5.983109948730468,-1.005564697265625,-0.1355981586154653,-0.1587902802866966,3.0,1655975291.519971,354.97592474146046,1655975291.4425943,36.60374316932919,100021.18170141274,0.10860016643909232,1655975290.8837287,2790,2805,2806,2807,2790,0.54,7.287078055629652,4.833988641691225,0.266717949280288,1.0327708289515856,321.67444540366535
184,1655975292.4043365,1655975292.1918876,23.7621255,12.769,90.4068111,12.756,42.559,8.194,1.271,0.36,307.052,83.3394,-0.2,9,1655975292.27416,-5.224148022460938,7.544129431152343,-1.369483349609375,-0.05244449624147777,-0.19905599906765342,-20.221374045801525,1655975292.4004245,351.8365473704993,1655975292.3338547,36.62057402502478,100014.42296747935,0.10958260744687642,1655975292.2824576,2796,2805,2798,2802,2796,0.54,8.505388742847686,6.465005425798331,1.035720908996054,1.076085223687661,319.01581896663527
185,1655975292.8561497,1655975292.417564,23.7621255,12.769,90.4068111,12.756,42.559,8.194,1.271,0.36,307.052,83.3394,-0.2,9,1655975292.7475846,-4.65432802734375,6.68461103515625,-1.656787548828125,-0.08927218693549327,-0.0007575316123769011,-1.8015267175572518,1655975292.7403097,353.64707868764475,1655975292.7263935,36.59813260966291,100027.87210160072,0.10894101369609888,1655975292.2824576,2796,2805,2798,2802,2796,0.54,8.505388742847686,6.465005425798331,1.035720908996054,1.1115242739262683,316.84057915451973
186,1655975292.8769991,1655975292.417564,23.7621255,12.769,90.4068111,12.756,42.559,8.194,1.271,0.36,307.052,83.3394,-0.2,9,1655975292.8567226,-6.0884548217773435,9.449913952636718,-0.4908113403320312,-0.13105296894120388,0.22900763358778625,23.3206106870229,1655975292.8662574,352.71769590679247,1655975292.7263935,36.60935359175875,100027.87210160072,0.10894101369609888,1655975292.2824576,2796,2805,2798,2802,2796,0.54,8.505388742847686,6.465005425798331,1.035720908996054,1.1405198604851285,315.06083749006154
187,1655975294.6171799,1655975294.4656413,23.7621364,12.748,90.40679,12.713,41.233,8.12,1.199,0.39,301.6926,83.3394,-0.2,9,1655975294.6032023,-5.530605834960937,8.738836059570312,-0.28730419921875,0.21589650952741682,-0.2235883689761669,-28.251908396946565,1655975294.6086702,343.09192021250055,1655975294.4792466,36.60374316932919,100025.15413778771,0.10921887016470344,1655975294.1446512,2797,2808,2803,2802,2797,0.54,9.712623215399535,8.615907603495312,2.3617251832025836,1.151152613124196,312.63024885550493
188,1655975295.0885446,1655975294.4656413,23.7621364,12.748,90.40679,12.713,41.233,8.12,1.199,0.39,301.6926,83.3394,-0.2,9,1655975294.9849331,-5.403713146972656,5.494692810058593,-0.3950432739257812,-0.12225394790513372,0.05162869296661034,11.86259541984733,1655975295.0843308,346.27933596969103,1655975294.8696852,36.60374316932919,100032.76146284342,0.109344904934362,1655975294.6989272,2798,2805,2803,2805,2798,0.54,9.712623215399535,8.615907603495312,2.3617251832025836,1.1598521380107059,310.6415854272313
189,1655975295.109916,1655975294.4656413,23.7621364,12.748,90.40679,12.713,41.233,8.12,1.199,0.39,301.6926,83.3394,-0.2,9,1655975294.9849331,-5.961562133789062,5.633556506347656,-0.8475473876953125,-0.028203484645416933,-0.056173882640871746,6.190839694656488,1655975295.0843308,346.27933596969103,1655975295.0922155,36.60374316932919,100025.5952973488,0.109344904934362,1655975294.6989272,2798,2805,2803,2805,2798,0.54,9.712623215399535,8.615907603495312,2.3617251832025836,1.1669699310996684,309.0144971677347
190,1655975296.881086,1655975296.453401,23.7621477,12.748,90.4067715,12.713,40.523,8.174,0.961,0.74,305.2913,83.3394,-0.2,9,1655975296.7334254,-3.1507693847656246,6.981492041015625,-1.7453730102539062,-0.018646931996969873,-0.1571004020744712,-12.50381679389313,1655975296.8772414,343.86347730036016,1655975296.74415,36.6261840359198,100029.77255107864,0.10888097525385221,1655975296.6751103,2792,2802,2800,2798,2792,0.54,10.964160570985346,10.501769277583008,3.0717300475871254,1.1295208527179106,308.3375522281466
191,1655975297.861887,1655975297.437057,23.7621573,12.748,90.4067607,12.713,40.298,8.169,1.19,0.55,311.3789,83.3394,-0.2,9,1655975297.7080646,-3.670311145019531,6.442796667480469,-0.44532150878906246,0.029602004545189672,-0.20097896392984094,-9.961832061068701,1655975297.754963,340.8336554239805,1655975297.713565,36.63179390969516,100014.82800405983,0.10951117263732546,1655975297.2386358,2794,2800,2805,2808,2794,0.54,12.027413826769491,11.60270447496191,3.2967338790913985,1.1405170613146542,308.89052455030173
192,1655975298.7996361,1655975298.5297806,23.7621654,12.748,90.4067509,12.713,39.96,8.183,1.152,0.68,312.9453,83.3394,-0.2,9,1655975298.7908378,-3.076549133300781,7.053318090820312,-0.8068459594726562,0.14672804615115667,-0.3012644950760445,-22.0,1655975298.7871177,306.0123627017915,1655975298.7171874,36.63740364638009,100033.33752699959,0.10849148967709832,1655975298.6101708,2793,2801,2801,2800,2793,0.54,12.924533528022925,12.601700816608894,3.6347375381048384,1.1426048683483536,309.6277564502469
193,1655975299.7092285,1655975299.4412959,23.7621764,12.748,90.4067401,12.713,39.355,8.155,1.275,0.77,321.9918,83.3394,-0.2,9,1655975299.5910647,-6.356605407714843,9.734823950195311,-0.39264907226562495,-0.11677641163102384,0.1469028611386283,17.374045801526716,1655975299.6246085,316.8087393224921,1655975299.520575,36.659841222800324,100033.30022880694,0.10899877750400244,1655975299.1797519,2796,2805,2808,2806,2796,0.54,14.14284362244606,13.702634578670752,4.239742405343119,1.1666767104668345,311.87576436838384
194,1655975300.1698763,1655975299.4412959,23.7621764,12.748,90.4067401,12.713,39.355,8.155,1.275,0.77,321.9918,83.3394,-0.2,9,1655975300.030617,-3.0885201416015624,6.950367419433594,-1.158793603515625,-0.20138686556727464,-0.04504399510518035,12.557251908396946,1655975300.0481327,325.1483339070934,1655975300.0228024,36.659841222800324,100022.8759666723,0.10913615520695141,1655975299.7597177,2784,2809,2811,2809,2784,0.54,14.14284362244606,13.702634578670752,4.239742405343119,1.186371854018319,313.7150435741322
195,1655975300.1906686,1655975299.4412959,23.7621764,12.748,90.4067401,12.713,39.355,8.155,1.275,0.77,321.9918,83.3394,-0.2,9,1655975300.174204,-6.68461103515625,10.611101757812499,1.2378022583007813,0.3796398811258085,-0.1616455917487326,-9.129770992366412,1655975300.1703534,326.3652906978698,1655975300.0228024,36.659841222800324,100022.8759666723,0.10913615520695141,1655975299.7597177,2784,2809,2811,2809,2784,0.54,14.14284362244606,13.702634578670752,4.239742405343119,1.2024860623786249,315.21990837883544
196,1655975301.6545265,1655975301.4408538,23.7622012,12.748,90.4067244,12.713,38.149,7.981,1.405,0.64,338.7497,83.3394,-0.2,9,1655975301.6448724,-3.7158009765625,5.468356591796875,-1.8363526733398436,-0.050113629741856534,-0.30732474797505976,9.618320610687023,1655975301.650424,316.3322198538696,1655975301.5769691,36.66545027447158,100022.83804846504,0.10859801673511749,1655975301.6543064,2793,2802,2800,2795,2793,0.54,16.88957803184564,15.30306354863649,5.445752758204551,1.239306778309784,319.4980523099563
197,1655975302.1026416,1655975301.4408538,23.7622012,12.748,90.4067244,12.713,38.149,7.981,1.405,0.64,338.7497,83.3394,-0.2,9,1655975301.9593167,-3.342305517578125,8.494627490234375,-0.49320554199218747,0.09970281452129828,-0.1735330108968009,-12.106870229007633,1655975302.09866,302.7604001630682,1655975301.951655,36.68227660811137,100022.9719591748,0.10782724987071335,1655975301.6543064,2793,2802,2800,2795,2793,0.54,16.88957803184564,15.30306354863649,5.445752758204551,1.269432818617096,322.9983518899642
198,1655975302.1233218,1655975301.4408538,23.7622012,12.748,90.4067244,12.713,38.149,7.981,1.405,0.64,338.7497,83.3394,-0.2,9,1655975302.1037638,-2.2936451904296873,6.600813977050781,-1.9512743530273435,-0.046325971679972024,-0.11211467863178136,-20.740458015267176,1655975302.09866,302.7604001630682,1655975301.951655,36.68788511229724,100022.9719591748,0.10782724987071335,1655975301.6543064,2793,2802,2800,2795,2793,0.54,16.88957803184564,15.30306354863649,5.445752758204551,1.2940813970503513,325.8622333645162
199,1655975303.6452534,1655975303.447523,23.7622278,12.698,90.4067093,12.699,36.332,7.985,1.85,0.83,339.8166,83.3394,-0.2,9,1655975303.4961221,-3.8139632446289062,10.460267053222656,1.0869675537109373,-0.22667676708816503,0.29328127731484177,19.641221374045802,1655975303.5635421,286.7519703965759,1655975303.4688983,36.6934934796847,100021.91784747032,0.10859801673511749,1655975303.4687274,2796,2799,2801,2801,2796,0.54,19.835669399183338,16.842326397336365,7.262765159474026,1.3951575066775603,328.3993909346042
200,1655975304.1201172,1655975303.447523,23.7622278,12.698,90.4067093,12.699,36.332,7.985,1.85,0.83,339.8166,83.3394,-0.2,9,1655975304.0235126,-3.1220389648437497,8.073247998046874,-0.30406361083984373,0.030825709457490823,0.07126624322591923,-14.13740458015267,1655975304.1048357,297.2937340434792,1655975304.1089602,36.6934934796847,100012.81638889827,0.10933181029363359,1655975303.4687274,2796,2799,2801,2801,2796,0.54,19.835669399183338,16.842326397336365,7.262765159474026,1.4778561418270948,330.4752471283125
201,1655975304.1413965,1655975303.447523,23.7622278,12.698,90.4067093,12.699,36.332,7.985,1.85,0.83,339.8166,83.3394,-0.2,9,1655975304.0235126,-3.1220389648437497,8.073247998046874,-0.30406361083984373,0.030825709457490823,0.07126624322591923,-14.13740458015267,1655975304.1048357,297.2937340434792,1655975304.1089602,36.6934934796847,100027.45585590786,0.10933181029363359,1655975303.4687274,2796,2799,2801,2801,2796,0.54,19.835669399183338,16.842326397336365,7.262765159474026,1.5455186614948957,332.1736749231648
202,1655975305.3778112,1655975305.202473,23.7622497,13.402,90.406701,13.32,34.327,7.931,1.442,0.65,345.5939,83.3394,-0.2,8,1655975305.234738,-2.829946362304687,5.042188696289062,-1.6519991455078125,0.09865392459646874,-0.33587786259541985,-30.30534351145038,1655975305.3711145,288.1627618941849,1655975305.2708836,36.70470980418095,100015.63232242133,0.10972125413013956,1655975304.808722,2790,2803,2800,2805,2790,0.54,22.261207346962887,17.6884068633736,9.267775496037906,1.526697086677642,334.6137158462258
203,1655975305.9585009,1655975305.4404593,23.7622497,13.402,90.406701,13.32,34.327,7.931,1.442,0.65,345.5939,83.3394,-0.2,8,1655975305.946866,-5.5641246582031245,8.626308581542968,-0.6584054565429687,0.10518035079540819,-0.026397063108210477,12.48091603053435,1655975305.876893,301.24921356989074,1655975305.9463587,36.71592558183326,100014.13765611,0.11018839847415807,1655975305.4497693,2788,2806,2805,2808,2788,0.54,22.261207346962887,17.6884068633736,9.267775496037906,1.511297616372616,336.61011296509383
204,1655975306.717408,1655975306.5042105,23.7622609,13.402,90.4066965,13.32,33.068,7.746,1.62,0.53,352.3323,83.3394,-0.2,9,1655975306.710278,-5.030217687988281,11.841721411132811,-1.4245499877929686,0.5772390886311987,-0.07476254297535109,-25.137404580152673,1655975306.5918128,282.211508376476,1655975306.6096005,36.71592558183326,100023.67948452468,0.10919112221153604,1655975306.0024812,2794,2806,2807,2808,2794,0.54,23.50166370631125,18.147124450660094,10.52678125450341,1.5310616861230493,339.46869242598586
205,1655975307.2378125,1655975306.5042105,23.7622609,13.402,90.4066965,13.32,33.068,7.746,1.62,0.53,352.3323,83.3394,-0.2,9,1655975307.1032588,-6.756437084960937,16.75941162109375,3.162740393066406,0.23862245789872386,0.05331857117883573,24.564885496183205,1655975307.1090133,278.7662801618384,1655975307.1201034,36.71031776134803,100019.19532358988,0.10882756963279006,1655975306.7247736,2794,2803,2800,2793,2794,0.54,23.50166370631125,18.147124450660094,10.52678125450341,1.5472322886461314,341.8075301667157
206,1655975307.8854074,1655975307.4511786,23.7622678,12.698,90.4066994,12.699,32.624,7.718,1.304,0.57,357.4963,83.3394,-0.2,9,1655975307.76304,-4.094084838867187,7.8170684204101555,0.37828386230468747,-0.2370491230114795,-0.04405337684284133,34.595419847328245,1655975307.7411158,261.7311672159564,1655975307.7406068,36.70470980418095,100027.98979499236,0.1089052541105906,1655975307.297204,2790,2804,2809,2807,2790,0.54,24.265873735051557,17.851501043026854,10.970783297830804,1.5030082361650166,344.6600337727674
